Id,SalePrice
1760,166923.7
1761,156880.0
1762,185737.0
1763,170840.0
1764,105955.9
1765,185110.0
1766,188210.0
1767,206160.0
1768,145593.7
1769,183520.0
1770,124500.0
1771,156530.0
1772,157083.7
1773,157957.5
1774,153040.0
1775,133400.0
1776,106435.0
1777,115415.0
1778,125937.5
1779,104924.3
1780,179256.5
1781,140162.5
1782,82955.8
1783,129175.0
1784,93775.0
1785,118588.0
1786,208697.0
1787,179140.0
1788,70010.0
1789,100180.0
1790,78635.0
1791,192620.0
1792,150420.0
1793,139250.0
1794,135920.0
1795,143275.0
1796,110099.3
1797,133850.0
1798,130223.0
1799,112330.0
1800,129380.0
1801,127050.0
1802,169940.5
1803,166840.0
1804,132815.0
1805,126835.0
1806,111390.5
1807,162015.0
1808,116740.0
1809,125699.0
1810,167130.7
1811,121640.0
1812,127499.0
1813,108135.0
1814,82307.6
1815,60620.0
1816,93550.0
1817,132190.0
1818,119450.0
1819,106140.0
1820,68430.0
1821,123830.0
1822,150040.0
1823,83000.0
1824,149987.0
1825,135487.0
1826,96390.0
1827,108190.0
1828,155677.0
1829,114122.5
1830,136400.0
1831,212690.0
1832,143490.0
1833,141130.0
1834,133493.4
1835,223350.0
1836,122050.0
1837,109750.0
1838,115074.0
1839,73901.1
1840,142069.0
1841,150025.0
1842,90800.0
1843,150790.0
1844,126425.0
1845,160276.0
1846,144320.0
1847,156377.0
1848,69940.0
1849,116300.8
1850,130032.5
1851,155517.0
1852,135035.0
1853,137975.0
1854,169440.0
1855,146240.0
1856,230749.7
1857,188487.0
1858,146237.0
1859,142967.5
1860,155397.1
1861,142967.5
1862,265451.3
1863,265751.3
1864,265751.3
1865,315585.0
1866,308561.3
1867,224170.0
1868,289758.8
1869,185930.0
1870,232700.6
1871,238610.0
1872,175625.5
1873,236437.2
1874,142695.0
1875,216700.0
1876,190185.0
1877,223345.0
1878,215832.2
1879,132155.0
1880,136615.0
1881,256794.4
1882,239990.0
1883,193620.0
1884,222161.0
1885,257425.0
1886,278498.8
1887,187107.8
1888,280061.6
1889,164066.6
1890,134090.0
1891,131374.3
1892,98195.0
1893,133270.0
1894,134010.0
1895,136190.0
1896,127970.0
1897,126280.0
1898,103075.0
1899,124040.0
1900,139628.5
1901,197850.0
1902,159045.0
1903,221661.3
1904,133600.0
1905,196272.0
1906,160122.0
1907,245800.0
1908,105770.0
1909,125015.0
1910,119140.0
1911,201400.0
1912,280227.2
1913,157807.5
1914,75500.0
1915,280080.2
1916,85835.0
1917,237800.0
1918,129270.0
1919,152665.0
1920,170100.0
1921,404467.0
1922,309628.7
1923,184150.0
1924,232342.8
1925,236235.0
1926,385645.0
1927,138390.0
1928,163280.0
1929,118803.3
1930,120999.3
1931,135771.0
1932,139720.0
1933,172083.4
1934,188783.2
1935,164458.2
1936,191100.0
1937,190757.0
1938,166700.0
1939,259339.3
1940,236990.0
1941,172623.2
1942,183280.0
1943,221040.0
1944,319230.6
1945,387968.4
1946,203419.4
1947,315272.6
1948,191517.4
1949,241105.0
1950,179980.0
1951,283327.2
1952,246854.4
1953,159230.0
1954,242540.0
1955,125730.0
1956,298080.0
1957,185802.0
1958,308264.3
1959,152425.0
1960,111170.0
1961,118460.0
1962,84450.0
1963,104875.0
1964,120100.0
1965,146800.0
1966,162080.0
1967,269650.0
1968,375065.4
1969,402318.7
1970,424146.4
1971,409212.5
1972,413314.7
1973,272137.5
1974,300362.4
1975,415869.1
1976,258081.3
1977,334749.2
1978,327652.4
1979,308707.1
1980,191507.2
1981,305675.5
1982,248090.0
1983,228790.0
1984,168840.0
1985,208423.4
1986,194750.9
1987,182911.0
1988,180785.2
1989,189860.0
1990,222062.5
1991,208356.0
1992,209412.5
1993,174868.2
1994,245060.0
1995,195800.0
1996,246100.0
1997,365276.3
1998,350942.4
1999,251967.2
2000,313915.1
2001,265423.5
2002,239550.0
2003,261057.0
2004,253275.0
2005,251140.0
2006,213950.0
2007,273719.1
2008,212456.0
2009,174530.0
2010,184890.0
2011,136862.5
2012,169766.0
2013,168573.2
2014,177635.0
2015,191245.0
2016,181985.0
2017,194890.0
2018,125920.0
2019,132715.0
2020,124710.0
2021,109088.3
2022,190084.0
2023,182177.0
2024,232047.0
2025,392156.0
2026,186325.0
2027,143880.0
2028,178743.0
2029,163293.2
2030,304478.7
2031,311475.8
2032,317675.1
2033,307922.6
2034,163058.5
2035,185250.0
2036,214140.0
2037,218590.0
2038,347264.3
2039,218690.0
2040,399805.8
2041,238712.5
2042,200300.0
2043,170155.0
2044,197300.0
2045,226045.0
2046,152820.0
2047,184740.0
2048,132475.0
2049,165650.0
2050,192170.0
2051,92839.3
2052,132350.0
2053,151760.0
2054,66135.0
2055,155860.0
2056,112430.0
2057,130312.5
2058,221247.0
2059,142767.5
2060,160415.0
2061,184250.0
2062,141370.0
2063,106350.0
2064,156720.0
2065,130055.0
2066,201637.0
2067,138147.0
2068,171750.0
2069,87550.0
2070,103150.0
2071,91750.0
2072,183467.0
2073,144070.0
2074,180015.0
2075,154900.0
2076,111978.3
2077,158930.0
2078,128835.0
2079,119730.0
2080,116630.0
2081,110775.0
2082,149940.0
2083,144000.0
2084,102052.6
2085,144897.5
2086,96789.3
2087,119775.0
2088,110350.0
2089,100500.0
2090,117107.5
2091,124590.0
2092,129924.0
2093,141125.0
2094,136484.0
2095,160390.0
2096,79490.0
2097,94080.0
2098,169537.0
2099,69540.0
2100,118175.8
2101,147588.7
2102,163944.0
2103,84340.0
2104,158910.0
2105,129328.7
2106,100030.0
2107,286537.0
2108,124708.3
2109,119468.3
2110,119070.0
2111,172520.0
2112,168937.0
2113,119240.0
2114,103090.0
2115,137470.0
2116,97790.0
2117,136075.0
2118,114640.0
2119,99899.3
2120,100790.0
2121,105060.0
2122,81160.0
2123,85750.0
2124,208800.0
2125,164200.0
2126,169130.0
2127,162190.0
2128,116700.0
2129,84790.0
2130,145095.0
2131,181287.0
2132,113640.5
2133,111290.0
2134,103880.0
2135,91430.0
2136,83140.0
2137,124417.5
2138,132173.3
2139,149770.0
2140,131590.0
2141,131125.0
2142,134320.0
2143,151950.0
2144,137452.5
2145,132515.0
2146,132335.0
2147,182400.0
2148,124880.0
2149,131100.0
2150,221150.0
2151,136300.0
2152,185040.0
2153,165150.0
2154,113050.0
2155,125220.0
2156,222450.0
2157,245029.4
2158,218940.0
2159,228140.0
2160,172263.8
2161,261127.6
2162,425582.4
2163,324738.2
2164,245044.1
2165,195387.0
2166,141495.0
2167,219895.0
2168,212050.0
2169,188690.0
2170,190680.0
2171,143600.0
2172,148580.0
2173,155126.7
2174,271847.0
2175,363836.6
2176,315973.0
2177,246140.0
2178,229300.0
2179,135335.0
2180,206377.2
2181,177130.0
2182,256477.2
2183,199132.1
2184,149880.0
2185,134540.2
2186,156916.0
2187,150675.0
2188,167797.7
2189,199137.0
2190,97990.0
2191,77900.0
2192,92015.0
2193,85940.0
2194,87050.0
2195,117803.3
2196,94349.3
2197,114950.0
2198,162208.4
2199,195837.0
2200,135515.0
2201,126500.0
2202,198660.0
2203,191287.0
2204,152815.0
2205,104799.3
2206,136319.3
2207,226640.0
2208,215440.0
2209,225757.4
2210,105750.0
2211,109050.0
2212,98890.0
2213,97840.0
2214,144787.0
2215,81490.0
2216,166070.0
2217,80759.3
2218,90850.0
2219,78479.3
2220,67040.0
2221,276080.2
2222,252881.6
2223,252073.7
2224,214390.0
2225,155995.3
2226,205170.0
2227,187147.8
2228,279930.6
2229,233775.0
2230,154665.3
2231,201358.0
2232,185587.0
2233,160890.0
2234,258300.0
2235,202420.0
2236,293758.6
2237,342570.4
2238,222087.8
2239,141312.5
2240,151450.0
2241,141357.1
2242,140140.0
2243,154867.0
2244,86125.0
2245,76549.3
2246,132170.0
2247,84340.0
2248,123815.0
2249,124975.0
2250,140300.0
2251,138630.0
2252,178480.0
2253,146282.2
2254,182242.0
2255,195050.0
2256,176246.5
2257,197397.0
2258,171687.9
2259,179427.0
2260,141540.0
2261,220440.0
2262,233240.0
2263,347238.3
2264,432277.0
2265,188137.4
2266,284503.2
2267,361541.9
2268,371848.8
2269,162630.0
2270,184300.0
2271,248274.4
2272,193325.0
2273,162820.0
2274,170050.0
2275,182740.0
2276,165033.7
2277,218740.0
2278,158605.0
2279,123180.0
2280,96485.0
2281,174480.0
2282,172420.0
2283,93550.0
2284,109790.0
2285,157030.0
2286,115828.3
2287,339010.6
2288,274210.6
2289,331052.4
2290,456197.7
2291,340767.8
2292,419038.7
2293,431445.3
2294,348290.6
2295,441564.3
2296,232400.0
2297,278575.0
2298,328961.9
2299,358649.0
2300,318798.6
2301,256692.6
2302,257207.2
2303,253590.0
2304,225179.3
2305,178020.1
2306,182820.1
2307,180208.7
2308,254209.0
2309,290596.1
2310,228790.0
2311,196965.0
2312,175273.3
2313,176347.0
2314,182386.8
2315,177962.0
2316,188780.2
2317,173785.4
2318,165460.0
2319,175958.0
2320,170281.9
2321,238709.0
2322,171595.4
2323,170624.0
2324,157920.0
2325,224208.2
2326,156653.2
2327,222872.5
2328,209612.5
2329,174880.0
2330,183547.0
2331,330991.9
2332,445742.5
2333,298123.8
2334,269821.3
2335,256500.0
2336,319991.9
2337,196287.1
2338,270450.0
2339,241800.0
2340,388807.9
2341,250033.4
2342,265099.0
2343,211690.0
2344,246235.8
2345,218967.7
2346,214850.0
2347,197938.0
2348,225120.0
2349,163183.2
2350,263538.2
2351,247200.0
2352,263269.1
2353,215752.0
2354,141912.5
2355,153915.0
2356,158180.0
2357,195153.4
2358,193475.0
2359,118300.0
2360,121145.0
2361,139825.0
2362,254780.0
2363,144950.0
2364,147890.0
2365,239180.0
2366,196290.0
2367,252259.0
2368,197580.0
2369,255459.0
2370,168750.0
2371,158643.2
2372,190420.0
2373,270055.0
2374,327468.9
2375,265840.0
2376,298827.2
2377,345835.1
2378,126549.3
2379,194290.0
2380,137695.0
2381,153230.0
2382,180810.0
2383,225295.0
2384,247614.2
2385,158600.0
2386,129285.0
2387,139375.0
2388,94710.0
2389,127938.3
2390,125838.3
2391,128968.3
2392,104678.3
2393,162533.5
2394,134800.0
2395,208817.0
2396,147310.0
2397,214910.0
2398,108340.0
2399,85130.0
2400,51761.1
2401,116035.0
2402,131840.0
2403,149920.0
2404,153370.0
2405,160850.0
2406,124140.0
2407,125545.0
2408,150460.0
2409,144750.0
2410,171790.0
2411,106725.0
2412,162250.0
2413,152450.0
2414,144415.0
2415,151520.0
2416,113723.3
2417,133460.0
2418,120025.0
2419,139420.0
2420,122143.3
2421,149880.0
2422,115275.8
2423,132063.7
2424,193697.6
2425,182100.0
2426,113399.6
2427,121740.0
2428,178180.0
2429,103988.3
2430,120040.0
2431,114520.0
2432,128685.0
2433,150720.0
2434,156125.0
2435,162613.2
2436,99340.0
2437,103673.3
2438,111478.3
2439,96590.0
2440,110240.0
2441,91799.3
2442,96340.0
2443,104429.3
2444,96670.0
2445,85850.0
2446,158140.0
2447,226417.8
2448,159202.0
2449,107870.0
2450,152700.0
2451,123105.0
2452,252651.3
2453,91350.8
2454,136639.0
2455,87404.3
2456,153315.0
2457,116100.0
2458,124200.0
2459,103677.6
2460,146407.0
2461,103800.0
2462,149267.0
2463,105410.0
2464,161697.5
2465,116830.0
2466,117920.0
2467,149493.5
2468,74699.3
2469,95370.0
2470,184537.0
2471,212190.0
2472,204377.0
2473,114655.0
2474,112490.0
2475,239929.0
2476,126100.0
2477,117008.3
2478,168350.0
2479,114898.3
2480,128734.3
2481,137137.5
2482,123175.0
2483,112975.0
2484,113525.0
2485,111493.3
2486,154450.0
2487,200943.2
2488,149930.0
2489,162000.0
2490,147700.0
2491,90985.0
2492,186930.2
2493,138300.0
2494,187740.0
2495,111800.0
2496,220887.0
2497,140020.0
2498,111853.3
2499,88965.0
2500,135937.5
2501,147560.0
2502,172290.0
2503,112160.0
2504,229622.0
2505,231035.0
2506,262358.6
2507,338125.0
2508,270737.2
2509,247437.2
2510,252200.0
2511,184682.0
2512,219136.0
2513,197195.0
2514,238875.0
2515,156370.0
2516,143448.3
2517,144040.0
2518,147820.0
2519,214350.0
2520,192040.0
2521,190040.0
2522,213187.5
2523,125065.0
2524,144600.0
2525,145275.0
2526,148380.0
2527,117595.0
2528,121235.0
2529,128925.0
2530,95203.3
2531,266173.8
2532,221190.0
2533,205135.0
2534,258040.0
2535,307914.8
2536,221450.0
2537,209895.6
2538,187112.1
2539,181395.0
2540,175835.4
2541,174474.0
2542,155850.0
2543,133515.0
2544,134050.0
2545,122968.3
2546,143895.0
2547,128395.0
2548,161895.3
2549,159230.0
2550,296776.4
2551,131674.3
2552,122880.0
2553,89140.0
2554,128981.2
2555,87300.0
2556,104030.0
2557,108278.3
2558,156880.0
2559,143439.0
2560,110590.0
2561,125860.0
2562,147707.0
2563,151946.0
2564,190685.0
2565,128780.0
2566,157257.0
2567,124155.0
2568,181390.0
2569,197470.0
2570,105550.0
2571,185810.0
2572,221750.0
2573,234610.0
2574,290410.0
2575,110400.0
2576,129625.0
2577,165725.0
2578,94250.0
2579,73940.0
2580,139990.0
2581,139757.1
2582,111360.0
2583,271339.2
2584,163015.0
2585,169930.0
2586,209170.0
2587,223795.0
2588,158240.0
2589,134450.0
2590,217757.8
2591,209387.0
2592,250978.0
2593,259949.0
2594,177517.9
2595,217090.0
2596,321452.4
2597,189062.0
2598,260101.3
2599,316540.8
2600,169040.0
2601,130150.0
2602,72350.0
2603,82475.0
2604,69000.0
2605,72800.0
2606,134125.0
2607,176070.0
2608,199340.0
2609,170420.0
2610,101338.3
2611,150990.0
2612,156500.0
2613,126705.0
2614,132825.0
2615,156025.0
2616,125725.0
2617,206560.0
2618,221232.4
2619,247847.4
2620,197150.0
2621,192320.2
2622,197822.0
2623,236040.0
2624,261973.5
2625,322625.0
2626,161615.0
2627,183080.0
2628,404297.0
2629,619242.9
2630,383290.6
2631,442387.6
2632,401835.8
2633,312872.6
2634,410092.6
2635,143986.0
2636,210460.0
2637,164823.5
2638,255526.0
2639,183250.0
2640,155500.0
2641,112505.0
2642,191040.0
2643,89350.0
2644,136703.7
2645,84450.0
2646,92050.0
2647,100400.0
2648,142946.0
2649,158702.4
2650,156580.0
2651,165747.0
2652,466420.7
2653,258229.3
2654,287977.2
2655,282480.0
2656,305477.5
2657,362562.5
2658,254990.0
2659,306686.4
2660,297629.4
2661,273405.2
2662,295652.6
2663,277890.0
2664,285040.0
2665,274340.0
2666,269980.0
2667,179586.0
2668,176356.5
2669,177736.4
2670,299072.6
2671,176272.0
2672,173440.9
2673,212113.4
2674,190955.6
2675,164465.4
2676,186885.0
2677,206750.0
2678,243681.0
2679,252715.0
2680,268827.6
2681,421816.3
2682,336127.2
2683,488217.7
2684,317115.1
2685,341261.4
2686,260026.3
2687,298140.2
2688,242990.0
2689,214550.0
2690,458112.3
2691,183400.0
2692,140252.5
2693,193313.0
2694,130612.5
2695,188111.0
2696,188450.0
2697,196305.0
2698,196590.0
2699,174610.0
2700,154310.0
2701,146248.2
2702,118558.3
2703,145640.0
2704,151550.0
2705,118971.6
2706,109775.0
2707,117440.0
2708,126840.0
2709,106390.0
2710,123415.0
2711,286480.0
2712,355928.3
2713,183875.0
2714,172560.2
2715,166950.0
2716,161915.2
2717,192370.0
2718,251609.0
2719,161080.0
2720,169440.0
2721,141380.0
2722,169868.4
2723,138955.0
2724,118540.0
2725,129455.0
2726,149800.0
2727,164440.0
2728,193447.0
2729,176920.4
2730,156220.0
2731,113670.0
2732,108252.6
2733,181990.0
2734,142417.0
2735,137740.0
2736,139837.0
2737,106600.0
2738,150920.0
2739,160680.0
2740,134745.0
2741,149920.0
2742,153050.0
2743,148560.0
2744,151870.0
2745,130540.0
2746,126155.0
2747,188637.0
2748,102160.0
2749,122928.3
2750,135440.0
2751,125917.5
2752,245800.0
2753,154875.0
2754,234100.0
2755,116415.0
2756,86720.0
2757,84375.0
2758,79590.0
2759,189737.0
2760,189534.2
2761,142600.0
2762,152800.0
2763,219237.2
2764,173030.0
2765,284550.0
2766,145787.1
2767,81074.3
2768,130645.8
2769,148920.0
2770,147688.5
2771,112613.3
2772,118150.0
2773,147840.0
2774,131700.0
2775,152837.0
2776,149290.0
2777,155693.5
2778,131280.0
2779,130990.0
2780,105318.3
2781,99117.6
2782,84550.0
2783,79890.0
2784,120550.0
2785,139400.0
2786,64671.1
2787,93480.0
2788,85050.0
2789,250300.0
2790,104950.0
2791,104478.3
2792,85379.3
2793,168317.0
2794,98500.0
2795,110300.0
2796,83400.0
2797,230509.4
2798,112978.7
2799,105120.0
2800,76790.0
2801,89610.0
2802,154859.0
2803,189650.0
2804,179227.0
2805,90349.3
2806,91740.0
2807,160290.0
2808,144295.0
2809,113013.3
2810,138900.0
2811,189890.2
2812,133571.0
2813,173227.7
2814,177900.0
2815,94825.0
2816,245223.7
2817,114812.6
2818,122155.0
2819,178630.0
2820,135928.3
2821,89719.3
2822,213137.0
2823,252720.4
2824,193417.0
2825,175110.2
2826,134550.0
2827,142680.0
2828,218669.5
2829,180755.0
2830,242640.9
2831,193117.9
2832,243650.0
2833,266540.0
2834,214521.0
2835,227702.2
2836,191090.0
2837,171630.0
2838,146100.0
2839,187947.0
2840,184240.0
2841,196200.0
2842,228627.2
2843,140825.0
2844,151140.0
2845,118950.0
2846,207140.0
2847,201725.0
2848,228785.6
2849,212352.5
2850,266915.0
2851,254084.2
2852,228227.2
2853,229622.5
2854,133655.0
2855,189665.0
2856,212458.5
2857,184840.0
2858,189227.8
2859,137130.3
2860,116785.0
2861,153890.0
2862,185430.0
2863,121010.0
2864,256840.0
2865,135899.3
2866,170756.5
2867,81150.0
2868,104774.3
2869,127230.0
2870,193580.0
2871,146296.0
2872,67025.0
2873,101040.0
2874,156480.0
2875,118559.3
2876,168369.0
2877,148840.0
2878,167525.0
2879,149140.0
2880,124340.0
2881,150027.0
2882,159780.0
2883,190880.0
2884,174700.0
2885,181387.0
2886,195890.0
2887,112035.0
2888,116277.6
2889,58169.3
2890,78470.0
2891,125339.0
2892,74350.0
2893,104049.0
2894,63190.0
2895,291620.2
2896,267530.2
2897,196780.0
2898,176780.5
2899,245150.0
2900,158330.0
2901,206832.4
2902,189050.0
2903,297452.4
2904,345064.5
2905,116340.0
2906,216605.0
2907,115583.2
2908,132980.0
2909,152870.0
2910,66690.0
2911,72350.0
2912,149300.0
2913,73940.0
2914,71100.0
2915,71100.0
2916,75050.0
2917,172490.0
2918,108410.0
2919,229330.0
