Id,SalePrice
1624,215197.0
1625,124590.0
1626,169540.0
1627,191290.0
1628,285930.0
1629,176713.0
1630,337686.5
1631,245040.0
1632,268580.0
1633,165466.0
1634,172100.0
1635,184850.0
1636,167969.0
1637,179054.0
1638,226500.0
1639,175300.0
1640,278087.9
1641,191365.0
1642,205256.0
1643,254985.0
1644,243079.9
1645,167000.0
1646,156100.0
1647,166575.0
1648,138335.9
1649,134580.0
1650,112390.0
1651,118365.0
1652,102450.0
1653,104100.0
1654,151200.0
1655,164960.0
1656,151650.0
1657,152450.0
1658,156350.0
1659,143250.0
1660,142175.0
1661,395781.4
1662,392763.2
1663,399749.6
1664,474699.5
1665,312638.5
1666,363852.6
1667,343191.9
1668,326298.5
1669,297668.7
1670,325117.8
1671,292430.6
1672,455026.0
1673,311351.3
1674,271538.6
1675,168212.4
1676,172920.0
1677,200343.4
1678,484097.1
1679,404951.5
1680,311069.1
1681,261799.3
1682,314899.3
1683,182525.0
1684,172597.5
1685,175292.2
1686,167405.0
1687,172279.5
1688,179793.5
1689,188473.5
1690,183940.0
1691,169434.5
1692,262437.3
1693,173940.5
1694,185510.0
1695,171722.0
1696,259237.9
1697,174032.0
1698,371200.8
1699,311132.0
1700,232030.0
1701,268640.0
1702,269899.9
1703,273388.6
1704,331534.2
1705,237930.0
1706,475646.1
1707,221510.0
1708,219843.7
1709,294192.5
1710,240630.0
1711,270452.5
1712,238022.8
1713,272574.4
1714,222177.2
1715,206610.0
1716,193730.0
1717,177075.2
1718,151130.0
1719,201870.0
1720,283037.9
1721,169095.2
1722,134850.0
1723,161090.0
1724,217129.6
1725,226500.0
1726,168045.0
1727,168490.0
1728,191760.0
1729,158740.0
1730,178747.0
1731,124900.0
1732,133699.3
1733,115938.3
1734,145395.0
1735,129140.0
1736,111600.0
1737,399181.1
1738,215031.0
1739,294844.9
1740,175763.2
1741,166573.7
1742,172890.0
1743,183520.0
1744,321152.4
1745,242789.3
1746,292660.0
1747,217368.6
1748,214201.0
1749,156085.9
1750,142600.0
1751,218747.9
1752,119790.0
1753,152600.0
1754,230950.0
1755,159383.7
1756,116730.0
1757,118700.0
1758,134600.0
1759,177785.0
1760,149280.0
1761,123700.0
1762,189637.0
1763,171246.0
1764,106565.0
1765,168100.0
1766,169240.0
1767,193150.0
1768,148962.5
1769,173720.0
1770,141590.0
1771,150840.0
1772,139812.5
1773,150635.9
1774,157147.0
1775,139520.0
1776,90029.7
1777,118000.0
1778,127740.0
1779,98149.3
1780,185355.5
1781,121815.9
1782,81425.0
1783,114211.8
1784,92803.3
1785,105898.0
1786,141450.0
1787,200835.6
1788,43490.0
1789,119299.3
1790,60107.2
1791,187244.0
1792,147390.0
1793,142590.0
1794,137650.0
1795,146500.0
1796,109700.0
1797,121599.3
1798,122910.0
1799,112770.0
1800,122470.0
1801,152045.0
1802,172065.8
1803,176429.8
1804,144517.0
1805,134640.0
1806,116812.5
1807,160245.0
1808,140302.5
1809,147300.0
1810,143790.0
1811,125850.0
1812,135314.0
1813,101815.0
1814,96234.3
1815,52242.2
1816,101430.0
1817,130160.0
1818,127050.0
1819,127800.0
1820,96900.0
1821,124418.0
1822,171518.5
1823,80420.0
1824,135860.0
1825,141550.0
1826,102300.0
1827,112390.5
1828,145200.0
1829,109597.3
1830,145995.3
1831,179710.0
1832,144997.0
1833,153367.0
1834,149806.7
1835,191650.0
1836,127550.0
1837,105805.0
1838,110237.5
1839,64521.1
1840,135410.0
1841,162450.0
1842,87048.6
1843,139395.0
1844,151650.0
1845,158288.7
1846,148575.0
1847,170999.7
1848,75320.0
1849,119450.0
1850,125050.0
1851,149850.0
1852,129980.0
1853,141940.0
1854,169736.5
1855,138550.0
1856,204400.0
1857,161533.2
1858,156903.9
1859,142668.0
1860,145469.6
1861,140982.2
1862,294394.9
1863,293147.0
1864,293147.0
1865,305527.1
1866,330410.5
1867,260059.3
1868,334387.8
1869,192500.1
1870,261690.5
1871,266338.6
1872,176582.2
1873,217490.0
1874,136650.0
1875,214629.0
1876,190430.0
1877,195270.0
1878,234466.5
1879,132950.0
1880,143832.0
1881,235835.0
1882,267700.0
1883,197420.0
1884,204880.0
1885,283900.0
1886,321900.0
1887,189910.0
1888,317350.0
1889,167162.8
1890,145185.0
1891,143800.0
1892,96740.0
1893,142131.1
1894,143540.0
1895,159370.0
1896,122828.3
1897,125178.3
1898,91025.0
1899,120729.3
1900,148206.5
1901,145950.0
1902,155680.0
1903,242850.0
1904,125240.0
1905,175762.0
1906,171690.0
1907,217637.0
1908,129170.0
1909,138590.0
1910,139180.0
1911,195647.0
1912,279080.0
1913,134335.3
1914,55899.7
1915,325900.0
1916,75077.2
1917,271471.2
1918,129178.3
1919,162130.0
1920,154760.0
1921,430120.7
1922,323599.3
1923,200854.0
1924,234874.3
1925,229162.5
1926,388400.1
1927,142495.0
1928,146440.0
1929,121140.0
1930,126130.0
1931,140820.0
1932,143140.0
1933,158050.0
1934,185510.0
1935,175650.0
1936,184930.0
1937,185950.0
1938,168675.8
1939,274690.0
1940,216790.0
1941,174140.0
1942,188104.0
1943,199840.0
1944,315830.0
1945,369021.3
1946,187265.0
1947,325858.8
1948,191780.0
1949,245037.2
1950,184269.0
1951,282574.4
1952,226500.0
1953,165433.7
1954,215450.0
1955,137750.0
1956,309789.6
1957,161310.0
1958,301924.3
1959,175837.0
1960,113128.0
1961,124075.0
1962,103530.0
1963,107220.0
1964,139500.0
1965,156190.0
1966,165310.0
1967,306460.0
1968,464986.9
1969,377573.5
1970,400351.1
1971,421079.2
1972,346421.8
1973,275723.0
1974,306380.0
1975,458646.6
1976,297889.3
1977,395436.7
1978,420444.7
1979,316974.4
1980,187679.1
1981,314048.7
1982,230995.0
1983,225215.0
1984,174040.0
1985,188260.0
1986,185330.0
1987,182187.5
1988,181870.0
1989,188623.0
1990,213902.5
1991,197826.8
1992,211910.0
1993,166143.5
1994,251197.9
1995,188700.0
1996,291900.0
1997,316176.0
1998,345180.0
1999,252043.6
2000,303421.9
2001,255450.0
2002,229127.2
2003,259580.0
2004,286869.3
2005,236730.0
2006,246131.6
2007,280424.2
2008,212655.0
2009,184180.0
2010,199464.1
2011,165893.2
2012,181089.0
2013,180117.0
2014,187140.0
2015,192506.5
2016,180830.0
2017,189410.0
2018,129690.0
2019,120738.3
2020,125400.0
2021,114500.0
2022,170120.0
2023,155890.0
2024,238794.0
2025,393717.0
2026,180984.0
2027,150676.6
2028,174873.5
2029,174958.5
2030,294093.9
2031,240350.0
2032,276756.1
2033,283650.0
2034,175190.0
2035,208610.0
2036,203960.0
2037,208360.0
2038,347808.7
2039,224540.0
2040,395059.4
2041,298165.2
2042,198950.0
2043,166730.0
2044,168955.0
2045,242849.3
2046,141720.0
2047,160290.0
2048,132375.0
2049,157695.0
2050,192340.0
2051,105050.0
2052,114800.0
2053,143860.0
2054,79500.0
2055,152600.0
2056,126570.0
2057,122830.0
2058,189334.0
2059,154085.0
2060,166340.0
2061,179337.0
2062,137812.5
2063,109331.1
2064,143495.9
2065,130154.3
2066,190634.0
2067,140260.0
2068,154887.0
2069,91880.0
2070,107390.0
2071,107327.5
2072,153060.0
2073,140176.0
2074,187525.0
2075,148300.0
2076,121189.3
2077,140650.0
2078,137065.0
2079,121539.3
2080,108450.0
2081,118015.0
2082,155775.7
2083,152920.0
2084,107455.0
2085,128750.0
2086,131557.5
2087,116861.8
2088,114390.0
2089,100700.0
2090,133860.0
2091,144575.0
2092,128886.4
2093,141345.0
2094,142660.0
2095,166080.0
2096,83098.6
2097,97800.0
2098,145840.0
2099,51440.8
2100,142650.0
2101,133586.4
2102,160000.0
2103,101412.5
2104,137476.4
2105,120150.0
2106,89179.3
2107,232137.9
2108,112140.0
2109,111935.0
2110,134878.0
2111,158420.0
2112,154950.0
2113,119912.5
2114,125012.5
2115,147895.0
2116,108769.3
2117,166065.0
2118,124190.0
2119,106598.0
2120,129540.0
2121,100271.1
2122,102605.0
2123,104280.0
2124,199140.0
2125,167862.3
2126,161192.3
2127,146760.0
2128,121920.0
2129,96469.3
2130,153190.0
2131,173953.4
2132,112266.8
2133,113691.8
2134,118750.0
2135,120901.8
2136,83080.0
2137,116052.5
2138,144690.0
2139,154270.0
2140,135050.0
2141,151840.0
2142,143330.0
2143,154450.0
2144,110559.3
2145,129265.0
2146,155470.0
2147,173665.0
2148,125999.3
2149,135705.0
2150,226449.3
2151,146470.0
2152,179950.0
2153,159290.0
2154,119230.0
2155,133975.0
2156,246994.0
2157,247727.2
2158,234240.0
2159,213950.0
2160,177947.0
2161,263941.4
2162,489002.4
2163,324798.5
2164,275988.6
2165,172952.0
2166,142500.0
2167,198515.0
2168,214315.0
2169,198429.0
2170,209440.0
2171,147000.0
2172,150000.0
2173,165040.0
2174,224400.0
2175,318175.6
2176,350302.6
2177,258562.5
2178,245460.0
2179,142640.0
2180,202472.0
2181,206348.0
2182,229899.3
2183,192420.1
2184,141980.0
2185,147600.0
2186,146090.9
2187,160610.0
2188,169073.2
2189,195397.0
2190,102668.0
2191,99140.0
2192,77310.0
2193,86030.0
2194,103570.0
2195,117115.0
2196,93347.1
2197,112472.5
2198,160938.5
2199,162697.0
2200,129940.0
2201,123661.8
2202,191340.0
2203,176915.0
2204,192960.0
2205,106600.0
2206,131731.1
2207,215849.3
2208,215100.0
2209,195137.0
2210,131270.0
2211,109912.5
2212,111662.5
2213,98540.0
2214,146210.0
2215,94385.0
2216,161725.7
2217,65499.7
2218,97412.6
2219,62760.4
2220,76535.0
2221,325900.0
2222,263424.4
2223,280100.0
2224,208051.0
2225,174437.0
2226,195200.0
2227,198850.1
2228,304435.6
2229,252586.3
2230,162449.0
2231,211976.0
2232,178810.0
2233,135890.0
2234,265800.0
2235,199750.0
2236,322929.1
2237,355276.7
2238,197440.1
2239,127400.0
2240,164940.0
2241,148735.9
2242,141913.3
2243,143370.0
2244,90410.0
2245,86909.3
2246,108830.0
2247,110250.0
2248,121430.0
2249,122540.0
2250,149410.0
2251,143900.0
2252,164910.0
2253,159443.9
2254,180953.2
2255,197940.0
2256,183890.0
2257,196889.0
2258,174010.4
2259,182125.0
2260,144760.0
2261,199190.0
2262,214940.0
2263,318347.7
2264,429494.7
2265,190850.0
2266,295740.0
2267,361501.5
2268,360786.0
2269,171690.1
2270,180243.5
2271,254974.4
2272,219180.0
2273,161820.0
2274,164540.0
2275,170140.0
2276,157580.0
2277,180897.0
2278,158700.0
2279,111495.0
2280,100965.0
2281,170970.0
2282,166050.0
2283,101950.0
2284,124780.0
2285,150090.0
2286,129655.0
2287,322410.6
2288,278684.9
2289,398101.7
2290,387555.7
2291,309969.0
2292,396875.4
2293,450497.2
2294,424406.7
2295,487842.3
2296,293162.4
2297,296780.0
2298,311590.0
2299,414744.7
2300,317694.3
2301,281289.3
2302,226227.2
2303,269340.0
2304,256521.9
2305,169630.0
2306,169630.0
2307,171581.4
2308,233200.0
2309,276200.0
2310,221865.0
2311,185950.0
2312,180447.5
2313,176289.0
2314,189054.5
2315,175092.2
2316,182590.0
2317,172562.4
2318,170740.7
2319,171017.0
2320,182480.5
2321,279720.4
2322,167220.0
2323,190090.0
2324,176790.5
2325,235016.5
2326,172420.5
2327,203730.0
2328,208640.0
2329,183190.0
2330,183740.0
2331,342403.8
2332,397742.3
2333,314691.9
2334,256218.0
2335,261100.0
2336,315283.8
2337,188470.1
2338,292100.0
2339,252609.3
2340,368120.8
2341,226926.5
2342,255340.0
2343,222227.2
2344,220850.0
2345,260215.6
2346,235190.0
2347,186245.1
2348,246719.3
2349,165850.0
2350,281061.8
2351,256594.9
2352,273774.9
2353,202544.0
2354,132525.0
2355,153990.0
2356,150890.0
2357,205240.0
2358,208547.0
2359,129760.0
2360,119830.0
2361,147200.0
2362,256275.8
2363,145900.0
2364,159270.0
2365,230830.0
2366,204704.1
2367,258730.0
2368,196334.0
2369,233540.0
2370,170040.0
2371,171290.0
2372,180560.0
2373,256500.0
2374,318656.8
2375,267869.3
2376,273705.8
2377,373931.1
2378,138150.0
2379,183887.0
2380,143770.0
2381,148995.9
2382,210280.0
2383,232436.5
2384,241779.0
2385,143630.0
2386,139750.0
2387,137180.0
2388,117300.0
2389,130804.3
2390,135600.0
2391,134115.0
2392,114995.0
2393,162440.0
2394,150000.0
2395,185439.0
2396,151950.0
2397,177400.0
2398,137470.0
2399,103710.0
2400,40571.1
2401,119580.0
2402,110850.0
2403,140660.0
2404,137340.0
2405,153480.0
2406,128030.0
2407,136760.0
2408,135310.0
2409,133895.0
2410,174690.0
2411,125430.0
2412,156000.0
2413,138790.0
2414,131805.0
2415,143015.8
2416,132069.3
2417,122270.0
2418,117200.0
2419,138720.0
2420,121303.3
2421,159550.0
2422,117190.0
2423,132264.0
2424,164046.5
2425,190897.0
2426,119361.8
2427,136240.0
2428,169133.5
2429,110250.0
2430,126011.0
2431,111859.4
2432,140020.0
2433,150585.0
2434,149030.0
2435,139305.9
2436,106390.0
2437,113100.0
2438,126003.3
2439,123341.8
2440,118089.3
2441,103350.0
2442,108320.0
2443,112199.3
2444,133120.0
2445,99522.6
2446,139550.0
2447,214808.4
2448,159750.0
2449,113349.3
2450,159925.8
2451,141482.5
2452,215447.9
2453,102670.0
2454,133450.0
2455,93081.1
2456,148290.0
2457,118962.5
2458,127090.0
2459,105350.0
2460,143936.3
2461,120150.0
2462,128695.0
2463,99999.3
2464,125050.0
2465,120639.3
2466,114239.3
2467,159710.0
2468,82835.0
2469,100050.0
2470,197604.0
2471,207150.0
2472,190640.0
2473,119080.0
2474,122860.0
2475,247215.0
2476,118442.5
2477,138630.0
2478,164590.0
2479,124800.0
2480,141135.0
2481,137040.0
2482,138550.0
2483,114500.0
2484,124390.0
2485,120245.0
2486,156420.0
2487,170940.0
2488,144810.0
2489,154590.0
2490,158880.0
2491,79259.0
2492,172000.0
2493,135199.3
2494,176500.0
2495,107950.0
2496,210696.4
2497,152540.0
2498,117750.0
2499,100125.0
2500,122228.3
2501,130760.0
2502,179000.0
2503,106495.0
2504,186750.0
2505,208470.0
2506,259335.8
2507,312117.7
2508,270337.2
2509,228476.5
2510,238580.0
2511,190859.1
2512,210087.5
2513,207700.0
2514,246260.0
2515,149690.0
2516,140333.2
2517,144210.0
2518,136020.0
2519,218300.0
2520,205500.0
2521,198150.0
2522,217050.0
2523,139680.0
2524,121990.0
2525,150200.0
2526,144750.0
2527,120640.0
2528,135405.0
2529,132005.0
2530,112855.0
2531,253837.2
2532,222417.8
2533,193470.0
2534,248649.3
2535,337078.9
2536,223321.0
2537,228890.0
2538,184911.5
2539,185965.0
2540,169051.2
2541,180557.5
2542,172823.5
2543,131958.3
2544,116850.0
2545,118899.3
2546,147515.0
2547,145330.0
2548,195047.0
2549,161130.0
2550,383307.5
2551,143300.0
2552,117162.5
2553,103820.0
2554,107193.9
2555,106790.0
2556,101480.0
2557,106799.3
2558,179627.0
2559,141360.0
2560,135467.5
2561,137986.5
2562,126520.0
2563,151335.0
2564,179070.0
2565,128550.0
2566,169950.0
2567,131440.0
2568,174097.0
2569,163985.0
2570,125670.0
2571,175324.0
2572,210340.0
2573,244890.0
2574,310021.2
2575,109664.3
2576,150300.0
2577,154737.0
2578,101600.0
2579,79130.0
2580,122638.7
2581,130174.3
2582,126402.5
2583,305350.0
2584,166870.0
2585,178234.0
2586,210080.0
2587,196900.0
2588,136978.3
2589,149116.0
2590,227197.8
2591,201344.0
2592,233610.0
2593,278620.0
2594,195280.0
2595,214210.0
2596,360001.2
2597,180215.0
2598,271797.9
2599,323055.4
2600,165530.2
2601,141500.0
2602,86960.0
2603,86759.3
2604,94810.0
2605,90210.0
2606,145950.0
2607,165100.0
2608,211440.0
2609,165753.2
2610,111550.0
2611,151990.0
2612,156145.9
2613,124440.0
2614,120290.0
2615,143300.0
2616,123050.0
2617,199292.0
2618,160935.0
2619,228900.0
2620,191110.0
2621,184328.0
2622,194710.0
2623,249507.7
2624,263572.5
2625,323187.4
2626,163789.0
2627,199340.0
2628,413840.9
2629,500915.4
2630,345319.0
2631,433141.3
2632,430803.4
2633,325201.4
2634,382001.5
2635,155970.0
2636,189890.0
2637,197140.0
2638,250700.0
2639,196987.0
2640,151710.0
2641,122650.0
2642,187150.0
2643,119650.0
2644,121990.0
2645,102950.0
2646,102100.0
2647,101455.0
2648,137680.0
2649,148830.0
2650,144820.0
2651,162950.0
2652,403691.4
2653,268028.6
2654,236186.5
2655,374386.1
2656,304454.8
2657,328154.2
2658,282677.7
2659,303830.0
2660,313021.3
2661,317730.0
2662,355612.2
2663,318690.0
2664,276200.0
2665,305181.3
2666,264781.3
2667,177339.0
2668,173271.0
2669,174290.4
2670,297151.3
2671,175477.5
2672,172476.9
2673,193690.0
2674,198340.0
2675,169214.5
2676,177983.5
2677,219447.0
2678,242240.0
2679,273700.0
2680,272850.0
2681,399247.2
2682,350769.6
2683,458029.0
2684,287750.0
2685,364465.9
2686,276180.0
2687,363919.4
2688,261735.6
2689,226067.2
2690,437854.9
2691,176484.0
2692,141600.0
2693,185431.5
2694,140650.0
2695,200041.9
2696,183227.6
2697,201787.0
2698,201650.0
2699,171380.0
2700,167820.0
2701,140340.0
2702,129425.0
2703,150497.5
2704,149460.0
2705,140665.0
2706,109900.0
2707,128560.0
2708,141820.0
2709,122605.0
2710,120878.3
2711,303900.0
2712,363751.3
2713,181325.2
2714,171161.7
2715,171090.0
2716,169171.7
2717,199280.0
2718,251830.0
2719,152380.0
2720,163890.0
2721,147150.0
2722,162090.0
2723,150563.2
2724,122840.0
2725,136700.0
2726,148550.0
2727,173240.0
2728,165637.0
2729,154550.0
2730,149985.0
2731,109888.3
2732,112060.0
2733,172700.0
2734,137795.0
2735,126021.1
2736,148310.0
2737,114865.0
2738,157235.0
2739,157990.0
2740,131050.0
2741,148410.0
2742,145700.0
2743,147473.7
2744,146550.0
2745,119140.0
2746,136571.1
2747,162158.2
2748,94188.6
2749,132853.3
2750,129107.6
2751,115240.0
2752,228840.0
2753,155650.0
2754,212423.4
2755,99424.3
2756,104927.5
2757,73991.5
2758,82160.0
2759,151935.3
2760,148204.0
2761,148200.0
2762,152025.0
2763,199550.0
2764,160705.0
2765,269570.0
2766,143475.0
2767,74759.0
2768,141690.0
2769,139295.0
2770,174500.0
2771,118065.0
2772,133270.0
2773,135040.0
2774,142630.0
2775,129045.0
2776,165598.8
2777,167915.0
2778,130860.0
2779,129595.3
2780,96461.1
2781,104350.0
2782,99920.0
2783,97275.0
2784,121149.3
2785,145728.5
2786,83430.0
2787,110550.0
2788,98715.0
2789,225250.0
2790,89306.1
2791,127290.0
2792,88178.0
2793,193172.0
2794,102390.0
2795,121112.5
2796,97885.0
2797,200674.0
2798,133260.0
2799,129693.3
2800,75515.0
2801,105950.0
2802,143240.0
2803,175214.0
2804,146883.2
2805,115290.0
2806,100540.0
2807,154340.0
2808,147040.0
2809,130586.0
2810,139850.0
2811,161440.0
2812,147660.0
2813,175217.0
2814,166617.0
2815,116000.0
2816,246775.0
2817,131665.0
2818,135165.0
2819,182663.5
2820,113950.8
2821,110600.0
2822,188140.0
2823,218564.0
2824,168670.0
2825,164313.2
2826,128188.0
2827,155060.0
2828,207347.0
2829,175250.0
2830,223452.7
2831,187685.0
2832,235597.0
2833,299149.3
2834,207951.0
2835,224237.2
2836,200791.0
2837,144070.9
2838,121290.0
2839,182780.0
2840,201254.0
2841,194020.0
2842,219220.0
2843,145540.0
2844,154290.0
2845,119650.0
2846,211291.0
2847,207240.0
2848,242240.0
2849,203967.5
2850,288649.3
2851,253562.5
2852,241579.0
2853,223183.5
2854,140670.0
2855,192330.0
2856,215345.3
2857,197480.0
2858,187985.0
2859,150310.0
2860,128240.0
2861,161235.9
2862,202211.0
2863,132190.0
2864,252538.4
2865,142500.0
2866,156640.0
2867,87590.0
2868,98589.3
2869,134150.0
2870,167800.0
2871,128800.0
2872,55899.7
2873,117297.5
2874,168020.0
2875,113975.0
2876,176718.0
2877,147560.0
2878,166260.0
2879,167090.0
2880,115650.0
2881,151115.0
2882,155700.0
2883,180650.0
2884,199240.0
2885,197097.0
2886,194137.0
2887,104920.0
2888,114499.3
2889,43939.3
2890,93310.0
2891,137720.0
2892,79940.0
2893,110930.0
2894,69110.0
2895,340102.6
2896,305650.0
2897,188790.0
2898,168515.3
2899,236779.0
2900,164023.7
2901,167500.0
2902,171861.9
2903,360324.6
2904,382988.2
2905,143040.0
2906,198670.0
2907,115900.0
2908,121350.0
2909,154845.0
2910,81259.3
2911,90110.0
2912,154145.0
2913,94460.0
2914,86760.0
2915,86760.0
2916,90110.0
2917,149550.0
2918,128365.0
2919,237979.9
